iter	AUC	Logloss
5705	0.8935	0.3837932467
5706	0.8935	0.3838032973
5707	0.8935	0.3838033098
5708	0.8936	0.3839222875
5709	0.8936	0.3839222158
5710	0.8936	0.3839221536
5711	0.8933	0.3839422114
5712	0.8933	0.3839420317
5713	0.8933	0.3839419064
5714	0.8933	0.3839418293
5715	0.89335	0.3839412223
5716	0.89335	0.3839417308
5717	0.89335	0.3839416904
5718	0.89335	0.3839623038
5719	0.89335	0.383973659
5720	0.89335	0.3840004554
5721	0.89335	0.3840003996
5722	0.89325	0.3840689307
5723	0.89325	0.3840689095
5724	0.89325	0.3840688895
5725	0.89325	0.3840649456
5726	0.89325	0.3840677971
5727	0.89325	0.3840678107
5728	0.89325	0.3840678493
5729	0.89325	0.3840678869
5730	0.89325	0.3840679707
5731	0.89325	0.3840686546
5732	0.89335	0.3841317803
5733	0.89335	0.3841318139
5734	0.89335	0.3841318718
5735	0.89335	0.3841319267
5736	0.89335	0.3841467894
5737	0.89335	0.3841468133
5738	0.89335	0.3841468247
5739	0.89335	0.3841665006
5740	0.89335	0.3841665108
5741	0.89335	0.3841740999
5742	0.8933	0.3841748477
5743	0.89335	0.3841715472
5744	0.8933	0.3841803138
5745	0.8933	0.3841803444
5746	0.8933	0.3841795715
5747	0.8933	0.384172411
5748	0.89335	0.3841283256
5749	0.89335	0.3841282468
5750	0.89335	0.3841274245
5751	0.8933	0.3841547471
5752	0.8933	0.3841547314
5753	0.8933	0.3841443243
5754	0.8933	0.384145362
5755	0.8933	0.3841460336
5756	0.8933	0.3841184525
5757	0.8933	0.3841051424
5758	0.8933	0.3840524455
5759	0.89335	0.3840289115
5760	0.8935	0.3839546424
5761	0.8935	0.383954163
5762	0.89365	0.3839508908
5763	0.89365	0.3839505457
5764	0.89365	0.3839498255
5765	0.89365	0.3839497351
5766	0.89365	0.3839456142
5767	0.89365	0.3839453236
5768	0.89365	0.3839452437
5769	0.89365	0.3839449129
5770	0.89365	0.3839467992
5771	0.89365	0.3839467821
5772	0.89365	0.3839471482
5773	0.89365	0.3839469966
5774	0.89365	0.3839469323
5775	0.8936	0.383956565
5776	0.8936	0.3839564732
5777	0.8936	0.3839565518
5778	0.89355	0.3839712522
5779	0.89355	0.3839708164
5780	0.89355	0.3839705397
5781	0.89365	0.3839436175
5782	0.89365	0.3839418548
5783	0.8936	0.3838664426
5784	0.8936	0.3838736816
5785	0.8936	0.3838969033
5786	0.8936	0.3838968473
5787	0.8937	0.3839276628
5788	0.89365	0.3839239376
5789	0.89365	0.3839238047
5790	0.89365	0.3839224201
5791	0.89365	0.3839245827
5792	0.89365	0.38392452
5793	0.89365	0.3839423348
5794	0.89355	0.383928802
5795	0.89355	0.3839284115
5796	0.89355	0.3839263411
5797	0.89355	0.3839260804
5798	0.89355	0.3839238241
5799	0.89355	0.3839236481
5800	0.89355	0.3839241055
5801	0.89355	0.3839290819
5802	0.89355	0.3839498736
5803	0.89355	0.3839497313
5804	0.89355	0.3839496077
5805	0.89355	0.3839494275
5806	0.89355	0.3839494259
5807	0.89355	0.3839493013
5808	0.89355	0.3839493883
5809	0.89355	0.3839500127
5810	0.89355	0.3839498756
5811	0.89355	0.3839497462
5812	0.89355	0.3839496362
5813	0.89355	0.3839497076
5814	0.89355	0.3839495867
5815	0.89355	0.3839495568
5816	0.8936	0.383923199
5817	0.8936	0.3839276074
5818	0.8936	0.3839556637
5819	0.8935	0.3839817162
5820	0.8935	0.3839816845
5821	0.8935	0.3839816132
5822	0.8935	0.3839815465
5823	0.89355	0.3840281461
5824	0.89355	0.3840279136
5825	0.89355	0.3839229829
5826	0.89355	0.3839232839
5827	0.89355	0.3839208073
5828	0.89355	0.3839207552
5829	0.8936	0.3838927414
5830	0.89365	0.3838972115
5831	0.89365	0.3839031023
5832	0.89365	0.3839226178
5833	0.89365	0.3839225401
5834	0.89365	0.3839223676
5835	0.8936	0.3839345335
5836	0.8936	0.3838482981
5837	0.8936	0.383848581
5838	0.8935	0.3838641034
5839	0.8935	0.3838639983
5840	0.8935	0.3838639037
5841	0.8935	0.3838638061
5842	0.8938	0.3835683747
5843	0.8938	0.3835639001
5844	0.8938	0.3835639713
5845	0.89375	0.3835849006
5846	0.89385	0.3835261217
5847	0.8939	0.3835629037
5848	0.8938	0.3835833899
5849	0.8938	0.3835834925
5850	0.8938	0.3835836858
5851	0.8938	0.3835841759
5852	0.8938	0.3835837157
5853	0.8938	0.38358376
5854	0.8938	0.383583507
5855	0.8938	0.3835837091
5856	0.8938	0.3835839127
5857	0.8938	0.3835839231
5858	0.8938	0.383572863
5859	0.8938	0.3835730739
5860	0.8938	0.3835673608
5861	0.8938	0.3835686955
5862	0.8938	0.3835689149
5863	0.8938	0.3835689662
5864	0.8938	0.3835692631
5865	0.8938	0.3835694568
5866	0.8938	0.3835697264
5867	0.8938	0.3835699289
5868	0.8938	0.3835782689
5869	0.8938	0.3835782512
5870	0.8938	0.3835781995
5871	0.8938	0.3835783324
5872	0.8938	0.3835901955
5873	0.8938	0.3835909491
5874	0.8938	0.3835910542
5875	0.8938	0.3835906228
5876	0.8938	0.3835907273
5877	0.8938	0.3835908878
5878	0.8938	0.383590637
5879	0.8938	0.3835906773
5880	0.89375	0.3836212617
5881	0.89375	0.3836213494
5882	0.89375	0.383621474
5883	0.89375	0.3836942757
5884	0.89375	0.3836942565
5885	0.89375	0.3836886078
5886	0.89385	0.383640273
5887	0.89385	0.3836401749
5888	0.89385	0.3836397851
5889	0.89385	0.3836396708
5890	0.89385	0.383639522
5891	0.8938	0.3837581582
5892	0.8938	0.383755586
5893	0.8938	0.3837538191
5894	0.8938	0.3837535253
5895	0.8938	0.3837524022
5896	0.8938	0.3837530817
5897	0.8938	0.3837528411
5898	0.8938	0.3837526678
5899	0.8938	0.3837556102
5900	0.8938	0.3837554933
5901	0.8938	0.3837552658
5902	0.8938	0.3837552406
5903	0.8938	0.3837820701
5904	0.8938	0.3837816173
5905	0.8938	0.3837814146
5906	0.8938	0.3837979231
5907	0.8938	0.3837918815
5908	0.8938	0.3837918016
5909	0.89375	0.3838188137
5910	0.89375	0.3838185926
5911	0.89375	0.383820173
5912	0.89375	0.3838198323
5913	0.89375	0.38380861
5914	0.89365	0.3838274907
5915	0.89365	0.3838272219
5916	0.89365	0.3838357498
5917	0.89365	0.3838357072
5918	0.89365	0.3838355528
5919	0.8937	0.3838218127
5920	0.8937	0.3838355249
5921	0.8937	0.3838270679
5922	0.8937	0.3838370151
5923	0.89365	0.3839339738
5924	0.89365	0.3839338783
5925	0.89365	0.3839462732
5926	0.89365	0.3839462698
5927	0.89365	0.3839480117
5928	0.89365	0.3839479209
5929	0.89365	0.3839476923
5930	0.89365	0.383947667
5931	0.89365	0.3839474753
5932	0.89365	0.3839473765
5933	0.89365	0.3839471855
5934	0.89365	0.383958109
5935	0.89365	0.3839685472
5936	0.89365	0.3839462437
5937	0.89365	0.3839410196
5938	0.89365	0.3839420102
5939	0.89365	0.3839418638
5940	0.89365	0.3839432833
5941	0.8936	0.3839188204
5942	0.8936	0.3839231739
5943	0.8936	0.3839229244
5944	0.8936	0.3839178191
5945	0.8936	0.3839175903
5946	0.8936	0.3839175382
5947	0.8936	0.3839173095
5948	0.8936	0.3839168651
5949	0.8936	0.383917186
5950	0.8936	0.3839175243
5951	0.8936	0.3839277553
5952	0.8936	0.3839225283
5953	0.8936	0.3839294608
5954	0.8936	0.3839292877
5955	0.8936	0.3839291114
5956	0.8936	0.3839289335
5957	0.8936	0.3839286629
5958	0.89365	0.3839285696
5959	0.89365	0.3839009159
5960	0.89365	0.3839010088
5961	0.8937	0.383876996
5962	0.8937	0.3838778952
5963	0.89375	0.3837903469
5964	0.8937	0.3837903483
5965	0.8937	0.3837907135
5966	0.8937	0.3837979667
5967	0.8937	0.3837983343
5968	0.8937	0.3837986483
5969	0.89375	0.3836944037
5970	0.89375	0.3836947403
5971	0.89375	0.3836947339
5972	0.89375	0.3836949158
5973	0.89375	0.383603565
5974	0.89375	0.3836071773
5975	0.89375	0.3836072285
5976	0.89375	0.3836078026
5977	0.89375	0.3835998433
5978	0.8937	0.383555698
5979	0.8937	0.3835556826
5980	0.8937	0.3835560463
5981	0.89365	0.3835735185
5982	0.89365	0.3835760371
5983	0.89365	0.3835739364
5984	0.89365	0.3836292879
5985	0.89365	0.3836293925
5986	0.89365	0.3836295387
5987	0.89365	0.3836296639
5988	0.8937	0.3836340702
5989	0.8937	0.3836340743
5990	0.8937	0.3836340783
5991	0.89375	0.3835007955
5992	0.89375	0.3835008105
5993	0.89375	0.3834999253
5994	0.89375	0.3834986888
5995	0.89375	0.3834984467
5996	0.89375	0.3834984177
5997	0.89375	0.3834980294
5998	0.8938	0.3834955964
5999	0.8938	0.3835528857
6000	0.8938	0.3835529927
6001	0.8938	0.3835529808
6002	0.8938	0.3835629819
6003	0.89375	0.3836572334
6004	0.8939	0.3835743469
6005	0.8939	0.383570127
6006	0.8939	0.3835599557
6007	0.89385	0.3835532393
6008	0.89385	0.3835665812
6009	0.8938	0.3835722417
6010	0.8938	0.3835822081
6011	0.8938	0.3835826773
6012	0.8938	0.3835827908
6013	0.8938	0.3835828465
6014	0.8938	0.3835829515
6015	0.8938	0.3835738148
6016	0.8938	0.3835735408
6017	0.8938	0.3835736508
6018	0.8938	0.3835737553
6019	0.8938	0.3835715655
6020	0.8938	0.3835716306
6021	0.8938	0.383584502
6022	0.89385	0.3835078051
6023	0.89385	0.3835111404
6024	0.89385	0.3835112802
6025	0.89385	0.3835112973
6026	0.89385	0.3835110353
6027	0.89385	0.3835222294
6028	0.89385	0.3835235342
6029	0.89385	0.3835227223
6030	0.89385	0.3835385917
6031	0.89385	0.3835387946
6032	0.89385	0.3835388049
6033	0.8938	0.3835908154
6034	0.8938	0.3835908639
6035	0.89385	0.3835869359
6036	0.89385	0.3835869307
6037	0.89385	0.3835869426
6038	0.89385	0.3835869541
6039	0.89385	0.3835869654
6040	0.89405	0.3832857308
6041	0.89405	0.3832857483
6042	0.89405	0.3832857654
6043	0.89405	0.3832856438
6044	0.89405	0.383287863
6045	0.89405	0.3832879182
6046	0.89405	0.3832879635
6047	0.89405	0.3832678107
6048	0.89405	0.3832571144
6049	0.89405	0.3832947266
6050	0.89405	0.3832878733
6051	0.89405	0.3832931121
6052	0.89405	0.3832931037
6053	0.8941	0.3832751749
6054	0.89405	0.383297909
6055	0.89405	0.3832874148
6056	0.89405	0.3832863586
6057	0.89405	0.3832862345
6058	0.89405	0.3832929022
6059	0.89405	0.3832927391
6060	0.89405	0.3833000269
6061	0.8941	0.3833107821
6062	0.8941	0.3833107804
6063	0.8941	0.3833536703
6064	0.8941	0.3833531083
6065	0.89415	0.3833629433
6066	0.89415	0.3833626537
6067	0.89415	0.383362829
6068	0.89415	0.3833580222
6069	0.89415	0.3833578996
6070	0.89415	0.3833567593
6071	0.8941	0.3833644821
6072	0.8941	0.3833742596
6073	0.8941	0.383328047
6074	0.8941	0.3833215555
6075	0.89405	0.3833074737
6076	0.89405	0.3833084387
6077	0.89405	0.3833073228
6078	0.89405	0.3833073276
6079	0.89395	0.383304998
6080	0.89395	0.3833050897
6081	0.89395	0.3833051276
6082	0.89395	0.3833052077
6083	0.89395	0.3833042896
6084	0.89395	0.3833074212
6085	0.89395	0.3833074279
6086	0.89395	0.3833074737
6087	0.89395	0.3833034101
6088	0.89395	0.3833034085
6089	0.89395	0.3833032819
6090	0.89395	0.3833032993
6091	0.89395	0.3833033381
6092	0.89385	0.3833890737
6093	0.8939	0.3833882208
6094	0.89385	0.3833913257
6095	0.89385	0.3833923783
6096	0.89385	0.3834021145
6097	0.89385	0.3834610675
6098	0.89385	0.3834610847
6099	0.89385	0.3834611018
6100	0.89385	0.3834613333
6101	0.89385	0.3834614047
6102	0.89385	0.3834472777
6103	0.8939	0.383431137
6104	0.8939	0.3834312421
6105	0.8939	0.3834312662
6106	0.89405	0.3833341391
6107	0.89405	0.3833359463
6108	0.89405	0.3833358746
6109	0.89405	0.3833358029
6110	0.89405	0.3833300319
6111	0.89405	0.3833258182
6112	0.89405	0.3832944444
6113	0.89405	0.3832940004
6114	0.89405	0.3832939622
6115	0.894	0.3833176296
6116	0.89395	0.383306397
6117	0.89395	0.383306347
6118	0.8938	0.3833145055
6119	0.8938	0.3833145891
6120	0.8938	0.3833145906
6121	0.8938	0.3833158185
6122	0.89405	0.383170334
6123	0.89405	0.3831634331
6124	0.8941	0.3831698914
6125	0.8941	0.3831702365
6126	0.8941	0.3831177725
6127	0.89405	0.3831593329
6128	0.89405	0.3831597502
6129	0.89405	0.3831598399
6130	0.89405	0.3831602015
6131	0.89405	0.3831607528
6132	0.89405	0.3831838285
6133	0.8941	0.3831226476
6134	0.8941	0.3831227466
6135	0.8941	0.3831228343
6136	0.89405	0.3831110383
6137	0.89405	0.3831109678
6138	0.89405	0.3831113144
6139	0.89405	0.3831238443
6140	0.89405	0.3831238223
6141	0.89405	0.3831236015
6142	0.89405	0.3831248868
6143	0.89405	0.3831214822
6144	0.89405	0.3831214006
6145	0.8945	0.3828489002
6146	0.8945	0.3828421327
6147	0.8945	0.3828421497
6148	0.8945	0.382842154
6149	0.8945	0.3828470976
6150	0.8945	0.3828471556
6151	0.89455	0.3828702998
6152	0.89455	0.3828703113
6153	0.89455	0.3828703225
6154	0.89455	0.3828703334
6155	0.8945	0.3828930778
6156	0.8945	0.382900732
6157	0.89455	0.3829117017
6158	0.89455	0.3829129947
6159	0.89455	0.3829130587
6160	0.89455	0.3829130946
6161	0.89455	0.3829166454
6162	0.89455	0.3829166635
6163	0.89455	0.3829168512
6164	0.89455	0.3829168553
6165	0.89455	0.3829168594
6166	0.89455	0.3829168634
6167	0.89455	0.3829168178
6168	0.89455	0.3829168218
6169	0.89455	0.3829066089
6170	0.89455	0.3829064656
6171	0.89455	0.3829064699
6172	0.89455	0.3829184405
6173	0.89455	0.3829186336
6174	0.89455	0.3829188304
6175	0.8945	0.3828968758
6176	0.8944	0.3830078938
6177	0.8944	0.3829691917
6178	0.8944	0.3829783375
6179	0.8944	0.3829783055
6180	0.8944	0.3829781852
6181	0.8943	0.3830204344
6182	0.8943	0.3830204145
6183	0.8943	0.3830206576
6184	0.8943	0.3830205772
6185	0.8943	0.3830219085
6186	0.8943	0.3830218466
6187	0.8943	0.3830236071
6188	0.8943	0.3829649637
6189	0.89435	0.3829521467
6190	0.89435	0.3829530228
6191	0.89425	0.3829829931
6192	0.8943	0.3829685717
6193	0.8943	0.3829686811
6194	0.8943	0.3829688905
6195	0.8943	0.382968788
6196	0.8943	0.3829758773
6197	0.89425	0.3829830055
6198	0.89425	0.3829830262
6199	0.89425	0.3829831658
6200	0.89425	0.3829857344
6201	0.89425	0.3829857896
6202	0.89425	0.3829862362
6203	0.89425	0.3829862362
6204	0.89425	0.3829862362
6205	0.8943	0.382960601
6206	0.8943	0.3829566016
6207	0.8943	0.3829568672
6208	0.8943	0.3829571404
6209	0.8942	0.3829905862
6210	0.8942	0.3828481378
6211	0.8942	0.382847515
6212	0.8942	0.3828475114
6213	0.8942	0.3828477133
6214	0.8942	0.3828481035
6215	0.8942	0.3828485272
6216	0.8942	0.3828434653
6217	0.89435	0.3828188832
6218	0.89435	0.3828228616
6219	0.89435	0.3828197334
6220	0.89435	0.3828105045
6221	0.89435	0.3828105956
6222	0.89435	0.3828108554
6223	0.89435	0.3828111293
6224	0.89435	0.3828103646
6225	0.89435	0.382810628
6226	0.89435	0.3828096123
6227	0.89435	0.3828095117
6228	0.8946	0.3827022793
6229	0.8946	0.3827028337
6230	0.89455	0.382693371
6231	0.89455	0.3826936503
6232	0.89455	0.3826939537
6233	0.89455	0.3827140742
6234	0.89465	0.3824725408
6235	0.89465	0.3824804207
6236	0.89465	0.3824804931
6237	0.89445	0.3825277745
6238	0.89445	0.3825277663
6239	0.89445	0.3825277585
6240	0.89445	0.3825292913
6241	0.89445	0.3825293017
6242	0.89445	0.3825294579
6243	0.89445	0.3824922205
6244	0.89445	0.3824923694
6245	0.89445	0.3824925107
6246	0.89445	0.3824926545
6247	0.89445	0.3825047279
6248	0.89445	0.3825048827
6249	0.89455	0.3825135327
6250	0.89455	0.3825135774
6251	0.89465	0.3825323174
6252	0.89465	0.3825324289
6253	0.89465	0.3825315777
6254	0.89465	0.3825316878
6255	0.89455	0.3825076573
6256	0.89455	0.3825082483
6257	0.89455	0.3825083868
6258	0.89455	0.3825085185
6259	0.89455	0.3825086615
6260	0.89455	0.382508784
6261	0.89455	0.3825089003
6262	0.89455	0.3825257113
6263	0.89455	0.3825250934
6264	0.89455	0.3825233965
6265	0.89455	0.3825229957
6266	0.89455	0.3824998473
6267	0.8946	0.3824864943
6268	0.8946	0.3824865223
6269	0.8946	0.3824865461
6270	0.8946	0.3824781871
6271	0.89455	0.3824557524
6272	0.89455	0.3824561823
6273	0.89455	0.3824656879
6274	0.89455	0.3824657166
6275	0.89455	0.3824657444
6276	0.89455	0.3824657681
6277	0.89445	0.3824985321
6278	0.89445	0.3824989743
6279	0.89445	0.3824989645
6280	0.89455	0.3825154826
6281	0.8947	0.3824865564
6282	0.8947	0.3824871262
6283	0.8947	0.3824871619
6284	0.8947	0.3824861069
6285	0.8944	0.3825909084
6286	0.8944	0.3825904012
6287	0.8945	0.3824561758
6288	0.8944	0.3824636277
6289	0.89445	0.3826137913
6290	0.89455	0.3825471265
6291	0.89455	0.3825471249
6292	0.89455	0.3825469078
6293	0.8946	0.3823583113
6294	0.8946	0.3823582489
6295	0.8946	0.3823581958
6296	0.8946	0.3823579276
6297	0.8946	0.3824009412
6298	0.8946	0.3824009971
6299	0.8946	0.3824367063
6300	0.8946	0.3824369625
6301	0.8947	0.382387444
6302	0.8947	0.382387444
6303	0.8947	0.382387444
6304	0.8947	0.382290456
6305	0.8947	0.3822904802
6306	0.89475	0.3822902426
6307	0.89475	0.3822771198
6308	0.8947	0.3823606324
6309	0.8947	0.3823605785
6310	0.8947	0.3823588786
6311	0.8947	0.3823588962
6312	0.8947	0.3823589265
6313	0.8947	0.3823590431
6314	0.8947	0.3824118249
6315	0.8947	0.3824119686
6316	0.8947	0.3824119951
6317	0.8947	0.3824122405
6318	0.8947	0.3824124834
6319	0.8947	0.3824191967
6320	0.89465	0.3824681302
6321	0.89465	0.382468154
6322	0.89465	0.3824718096
6323	0.89465	0.3824719446
6324	0.89465	0.382454254
6325	0.89465	0.382454494
6326	0.89475	0.3823942443
6327	0.89475	0.3823942574
6328	0.8945	0.3823692552
6329	0.8945	0.3823789344
6330	0.8945	0.3823791235
6331	0.8945	0.3823495831
6332	0.89455	0.382363043
6333	0.89455	0.3823635924
6334	0.89455	0.3823638391
6335	0.89455	0.3823635767
6336	0.8946	0.3824113734
6337	0.8946	0.3823926627
6338	0.8946	0.3823889661
6339	0.8946	0.3823985939
6340	0.8946	0.3823995656
6341	0.8946	0.3823965194
6342	0.8946	0.382396692
6343	0.8946	0.3823964758
6344	0.8946	0.3823966822
6345	0.8946	0.3823948388
6346	0.8946	0.3823937043
6347	0.8946	0.3823945278
6348	0.8946	0.3823947192
6349	0.8946	0.3823947523
6350	0.8946	0.3823596527
6351	0.8946	0.3822938962
6352	0.8946	0.3822937134
6353	0.89455	0.3822742773
6354	0.89455	0.3822518243
6355	0.89455	0.3822566795
6356	0.89455	0.3822565824
6357	0.89455	0.382250091
6358	0.89455	0.3822508236
6359	0.89455	0.3822506715
6360	0.89455	0.3822503788
6361	0.89455	0.382251022
6362	0.89445	0.3822656945
6363	0.89445	0.3822656928
6364	0.89445	0.3822656637
6365	0.8945	0.3824056766
6366	0.8945	0.3824060358
6367	0.8945	0.3824095138
6368	0.8945	0.3824095166
6369	0.8945	0.3823938777
6370	0.89455	0.3823636581
6371	0.89455	0.3823637774
6372	0.89455	0.3823637443
6373	0.8946	0.3823537643
6374	0.8946	0.3823537175
6375	0.8946	0.3823535691
6376	0.8946	0.3823535193
6377	0.8946	0.3823538633
6378	0.89465	0.3823043414
6379	0.89465	0.3823046766
6380	0.89465	0.3823046524
6381	0.89465	0.3823052716
6382	0.89465	0.382305253
6383	0.89455	0.38234751
6384	0.89455	0.3823475877
6385	0.89455	0.3823513629
6386	0.89455	0.3823516675
6387	0.89455	0.3823518898
6388	0.8945	0.3823480612
6389	0.8945	0.3823482575
6390	0.89445	0.3823864516
6391	0.89445	0.382386569
6392	0.89445	0.3823898617
6393	0.89455	0.382370464
6394	0.8945	0.3823560146
6395	0.8945	0.3823559678
6396	0.8945	0.3823559448
6397	0.8945	0.3823559016
6398	0.8945	0.3823335175
6399	0.8945	0.3823313487
6400	0.8944	0.3823402119
6401	0.8944	0.3822023711
6402	0.8944	0.3822023631
6403	0.8944	0.3822090504
6404	0.89435	0.3822100113
6405	0.89435	0.3822100683
6406	0.89435	0.3822100971
6407	0.89435	0.3822101952
6408	0.89435	0.3822102406
6409	0.89435	0.3822102683
6410	0.89435	0.3822102788
6411	0.89455	0.3821393291
6412	0.89455	0.3821393597
6413	0.89455	0.3821394978
6414	0.89465	0.3822749675
6415	0.89465	0.3822758622
6416	0.89465	0.3822758257
6417	0.89465	0.3822759795
6418	0.89465	0.3822759712
6419	0.8946	0.3823165548
6420	0.8946	0.3823154118
6421	0.8945	0.3823473898
6422	0.8945	0.3823473885
6423	0.8945	0.3823472781
6424	0.8945	0.3823523844
6425	0.8945	0.3823521957
6426	0.8945	0.3823480821
6427	0.8945	0.3823479455
6428	0.8945	0.3823477997
6429	0.8945	0.3823368782
6430	0.8945	0.3823368566
6431	0.89445	0.3823349273
6432	0.89445	0.3823348011
6433	0.89445	0.3823343613
6434	0.8942	0.3825459473
6435	0.8942	0.3825458006
6436	0.8942	0.3825455788
6437	0.8942	0.3825455536
6438	0.8942	0.3825442442
6439	0.8942	0.38254196
6440	0.8942	0.3825376849
6441	0.89415	0.3825479325
6442	0.89415	0.3825477815
6443	0.89415	0.3825475391
6444	0.89415	0.3825473882
6445	0.89415	0.3825676371
6446	0.89415	0.3825675367
6447	0.89415	0.3825673228
6448	0.89415	0.3825719346
6449	0.89425	0.3825583814
6450	0.89425	0.3825582523
6451	0.89425	0.3825628296
6452	0.8942	0.3825634936
6453	0.8942	0.3825642559
6454	0.8943	0.3825205706
6455	0.8943	0.3825200373
6456	0.8943	0.3825202038
6457	0.8943	0.3825203834
6458	0.8943	0.3825200526
6459	0.8943	0.3825197602
6460	0.8943	0.3825194784
6461	0.8943	0.382523437
6462	0.8943	0.3825231515
6463	0.8943	0.3825228415
6464	0.8943	0.382527186
6465	0.8943	0.3825589265
6466	0.8943	0.3825594234
6467	0.8943	0.3825571982
6468	0.8943	0.3825742775
6469	0.89425	0.3826166204
6470	0.89425	0.3826222248
6471	0.89425	0.3826221527
6472	0.89425	0.3826223674
6473	0.89425	0.3826212883
6474	0.89435	0.3825990248
6475	0.89435	0.38259971
6476	0.89435	0.3825996273
6477	0.89435	0.382599609
6478	0.89435	0.3826657426
6479	0.89435	0.3826657411
6480	0.89435	0.3826657396
6481	0.8945	0.382672684
6482	0.89455	0.3826314326
6483	0.89455	0.3826359204
6484	0.89455	0.3826365836
6485	0.8946	0.3825805344
6486	0.8946	0.3825805653
6487	0.8946	0.3825806297
6488	0.8946	0.3825806333
6489	0.89465	0.3825183584
6490	0.89475	0.3824240284
6491	0.89465	0.3824148892
6492	0.89465	0.3824152379
6493	0.89465	0.3824152623
6494	0.8947	0.3824291306
6495	0.8947	0.3824291219
6496	0.8947	0.382429107
6497	0.8947	0.3824288371
6498	0.89465	0.3824382932
6499	0.8946	0.3824497617
6500	0.8946	0.3824639686
6501	0.8946	0.3824619752
6502	0.8946	0.3824619452
6503	0.8946	0.3824618578
6504	0.8946	0.3824629904
6505	0.8946	0.3824631075
6506	0.8946	0.382441864
6507	0.8946	0.3824416925
6508	0.8946	0.3824496001
6509	0.8946	0.3824494146
6510	0.8949	0.3824807553
6511	0.89495	0.3825103619
6512	0.89495	0.3825086275
6513	0.89495	0.382510749
6514	0.89495	0.3825106861
6515	0.89495	0.3825079531
6516	0.89495	0.3825079146
6517	0.895	0.3824519316
6518	0.8949	0.3824301332
6519	0.8949	0.3824301317
6520	0.8949	0.3824301302
6521	0.89485	0.3824560252
6522	0.89485	0.3824559867
6523	0.89485	0.3824559101
6524	0.89485	0.3824529627
6525	0.89485	0.3824527346
6526	0.89485	0.3824527552
6527	0.89485	0.3824527746
6528	0.89485	0.3824620489
6529	0.89485	0.382461423
6530	0.89485	0.3824615039
6531	0.8949	0.3824587954
6532	0.8949	0.3824668835
6533	0.8949	0.3824635655
6534	0.8949	0.3824635941
6535	0.8949	0.3824636005
6536	0.8949	0.3824636174
6537	0.8949	0.3824636551
6538	0.8949	0.3824698489
6539	0.8949	0.3824805465
6540	0.8949	0.3824806053
6541	0.8949	0.3824807159
6542	0.8949	0.3824807667
6543	0.8949	0.382480762
6544	0.8949	0.3824808648
6545	0.8949	0.3824810481
6546	0.8948	0.3825965825
6547	0.8948	0.3825966582
6548	0.8948	0.3826048431
6549	0.8948	0.3826049064
6550	0.89445	0.3827912518
6551	0.89445	0.3827912453
6552	0.89445	0.3827892639
6553	0.89445	0.3827892626
6554	0.89445	0.3827892613
6555	0.89445	0.38278926
6556	0.89445	0.3827902955
6557	0.89445	0.3827902948
6558	0.8944	0.382796203
6559	0.895	0.3823018775
6560	0.89495	0.3822962965
6561	0.895	0.3822635333
6562	0.895	0.3822637207
6563	0.895	0.3822497906
6564	0.895	0.3822499891
6565	0.89505	0.3823316392
6566	0.89505	0.3823203856
6567	0.89505	0.3823205008
6568	0.89505	0.3823150571
6569	0.89505	0.3823196028
6570	0.89505	0.3823107231
6571	0.8951	0.3823597998
6572	0.8951	0.3823614727
6573	0.8951	0.382359887
6574	0.8951	0.382367414
6575	0.8951	0.3823669563
6576	0.8951	0.3823669845
6577	0.8951	0.3823670085
6578	0.89505	0.3823741549
6579	0.89505	0.382370937
6580	0.89505	0.3823704712
6581	0.895	0.3823731096
6582	0.895	0.3823744295
6583	0.895	0.3823744886
6584	0.895	0.3823745445
6585	0.895	0.382374034
6586	0.895	0.3823795499
6587	0.895	0.3823716755
6588	0.895	0.382371785
6589	0.895	0.3823717953
6590	0.895	0.3823718056
6591	0.895	0.3823714259
6592	0.895	0.382371508
6593	0.895	0.3823721809
6594	0.895	0.3823723063
6595	0.89505	0.3823786138
6596	0.89505	0.3823787251
6597	0.89505	0.3823788348
6598	0.89505	0.3823789967
6599	0.89505	0.3823812192
6600	0.8953	0.3821695553
6601	0.89535	0.3821656718
6602	0.89535	0.382166091
6603	0.89535	0.3821668607
6604	0.89535	0.3821703671
6605	0.89535	0.3821704662
6606	0.89535	0.382170582
6607	0.89535	0.3821704184
6608	0.8952	0.3823278419
6609	0.8952	0.3823278236
6610	0.89515	0.3824603485
6611	0.8951	0.3825057043
6612	0.89555	0.3819659975
6613	0.89555	0.3819659958
6614	0.89555	0.3819659941
6615	0.89555	0.3819659925
6616	0.89555	0.3819659908
6617	0.89555	0.3819662246
6618	0.89555	0.3819661187
6619	0.89555	0.3819661172
6620	0.89555	0.3819635165
6621	0.89555	0.3819635116
6622	0.89555	0.381963188
6623	0.89555	0.3819631491
6624	0.89555	0.3819631252
6625	0.89555	0.381964098
6626	0.89555	0.3819630037
6627	0.89555	0.3819629727
6628	0.89555	0.3819050858
6629	0.89555	0.3819050861
6630	0.8957	0.3817919593
6631	0.8957	0.3817900993
6632	0.8957	0.3817906148
6633	0.8957	0.3817905747
6634	0.8956	0.3818011239
6635	0.8956	0.3818010633
6636	0.89555	0.3817987729
6637	0.8957	0.3816606375
6638	0.8957	0.381660796
6639	0.8957	0.381660676
6640	0.8957	0.3816605768
6641	0.8957	0.3816572306
6642	0.8957	0.381657044
6643	0.8957	0.3816569028
